churn_prediction_id,customer_id,churn_prediction,churn_probability,churn_risk_level,model_name,model_version,prediction_timestamp
CHN009493,CUS009493,Not Churn,0.1114,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN009494,CUS009494,Not Churn,0.4387,Medium,Synthetic Churn Risk Model,1.0,2026-06-30
CHN009495,CUS009495,Not Churn,0.4262,Medium,Synthetic Churn Risk Model,1.0,2026-06-30
CHN009496,CUS009496,Not Churn,0.4377,Medium,Synthetic Churn Risk Model,1.0,2026-06-30
CHN009497,CUS009497,Not Churn,0.2123,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN009498,CUS009498,Not Churn,0.0448,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN009499,CUS009499,Not Churn,0.2071,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN009500,CUS009500,Churn,0.602,High,Synthetic Churn Risk Model,1.0,2026-06-30
CHN009501,CUS009501,Not Churn,0.0866,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN009502,CUS009502,Not Churn,0.4419,Medium,Synthetic Churn Risk Model,1.0,2026-06-30
CHN009503,CUS009503,Not Churn,0.0141,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN009504,CUS009504,Not Churn,0.0051,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN009505,CUS009505,Not Churn,0.0798,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN009506,CUS009506,Not Churn,0.114,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN009507,CUS009507,Not Churn,0.4158,Medium,Synthetic Churn Risk Model,1.0,2026-06-30
CHN009508,CUS009508,Not Churn,0.0213,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN009509,CUS009509,Not Churn,0.4334,Medium,Synthetic Churn Risk Model,1.0,2026-06-30
CHN009510,CUS009510,Not Churn,0.2536,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN009511,CUS009511,Not Churn,0.4229,Medium,Synthetic Churn Risk Model,1.0,2026-06-30
CHN009512,CUS009512,Not Churn,0.026,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN009513,CUS009513,Not Churn,0.0354,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN009514,CUS009514,Not Churn,0.0521,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN009515,CUS009515,Not Churn,0.4238,Medium,Synthetic Churn Risk Model,1.0,2026-06-30
CHN009516,CUS009516,Not Churn,0.0273,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN009517,CUS009517,Not Churn,0.1583,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN009518,CUS009518,Not Churn,0.0444,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN009519,CUS009519,Not Churn,0.0155,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN009520,CUS009520,Not Churn,0.0972,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN009521,CUS009521,Not Churn,0.1645,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN009522,CUS009522,Not Churn,0.0556,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN009523,CUS009523,Not Churn,0.1217,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN009524,CUS009524,Not Churn,0.1357,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN009525,CUS009525,Not Churn,0.1201,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN009526,CUS009526,Not Churn,0.2952,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN009527,CUS009527,Not Churn,0.1044,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN009528,CUS009528,Not Churn,0.081,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN009529,CUS009529,Not Churn,0.0687,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN009530,CUS009530,Not Churn,0.0959,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN009531,CUS009531,Not Churn,0.0313,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN009532,CUS009532,Not Churn,0.4137,Medium,Synthetic Churn Risk Model,1.0,2026-06-30
CHN009533,CUS009533,Not Churn,0.0882,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN009534,CUS009534,Not Churn,0.1203,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN009535,CUS009535,Not Churn,0.0531,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN009536,CUS009536,Not Churn,0.4093,Medium,Synthetic Churn Risk Model,1.0,2026-06-30
CHN009537,CUS009537,Not Churn,0.1254,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN009538,CUS009538,Not Churn,0.0364,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN009539,CUS009539,Not Churn,0.1234,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN009540,CUS009540,Not Churn,0.0462,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN009541,CUS009541,Not Churn,0.2607,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN009542,CUS009542,Not Churn,0.1963,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN009543,CUS009543,Not Churn,0.0261,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN009544,CUS009544,Not Churn,0.1375,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN009545,CUS009545,Not Churn,0.2737,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN009546,CUS009546,Not Churn,0.3707,Medium,Synthetic Churn Risk Model,1.0,2026-06-30
CHN009547,CUS009547,Not Churn,0.0844,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN009548,CUS009548,Not Churn,0.0854,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN009549,CUS009549,Not Churn,0.0178,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN009550,CUS009550,Not Churn,0.0392,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN009551,CUS009551,Not Churn,0.4109,Medium,Synthetic Churn Risk Model,1.0,2026-06-30
CHN009552,CUS009552,Not Churn,0.0437,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN009553,CUS009553,Not Churn,0.0714,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN009554,CUS009554,Not Churn,0.0666,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN009555,CUS009555,Not Churn,0.0383,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN009556,CUS009556,Not Churn,0.4362,Medium,Synthetic Churn Risk Model,1.0,2026-06-30
CHN009557,CUS009557,Not Churn,0.0278,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN009558,CUS009558,Not Churn,0.0693,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN009559,CUS009559,Not Churn,0.1848,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN009560,CUS009560,Not Churn,0.1663,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN009561,CUS009561,Not Churn,0.4525,Medium,Synthetic Churn Risk Model,1.0,2026-06-30
CHN009562,CUS009562,Not Churn,0.0616,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN009563,CUS009563,Not Churn,0.0819,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN009564,CUS009564,Not Churn,0.0201,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN009565,CUS009565,Not Churn,0.0269,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN009566,CUS009566,Not Churn,0.4149,Medium,Synthetic Churn Risk Model,1.0,2026-06-30
CHN009567,CUS009567,Not Churn,0.0515,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN009568,CUS009568,Not Churn,0.4334,Medium,Synthetic Churn Risk Model,1.0,2026-06-30
CHN009569,CUS009569,Not Churn,0.4054,Medium,Synthetic Churn Risk Model,1.0,2026-06-30
CHN009570,CUS009570,Not Churn,0.0573,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN009571,CUS009571,Not Churn,0.4327,Medium,Synthetic Churn Risk Model,1.0,2026-06-30
CHN009572,CUS009572,Not Churn,0.0841,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN009573,CUS009573,Not Churn,0.4088,Medium,Synthetic Churn Risk Model,1.0,2026-06-30
CHN009574,CUS009574,Not Churn,0.1415,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN009575,CUS009575,Not Churn,0.1164,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN009576,CUS009576,Not Churn,0.0376,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN009577,CUS009577,Not Churn,0.0052,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN009578,CUS009578,Not Churn,0.0471,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN009579,CUS009579,Not Churn,0.1156,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN009580,CUS009580,Not Churn,0.108,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN009581,CUS009581,Not Churn,0.0748,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN009582,CUS009582,Not Churn,0.4209,Medium,Synthetic Churn Risk Model,1.0,2026-06-30
CHN009583,CUS009583,Not Churn,0.1213,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN009584,CUS009584,Not Churn,0.4191,Medium,Synthetic Churn Risk Model,1.0,2026-06-30
CHN009585,CUS009585,Not Churn,0.1291,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN009586,CUS009586,Not Churn,0.023,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN009587,CUS009587,Not Churn,0.0132,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN009588,CUS009588,Not Churn,0.0398,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN009589,CUS009589,Not Churn,0.4397,Medium,Synthetic Churn Risk Model,1.0,2026-06-30
CHN009590,CUS009590,Not Churn,0.1366,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN009591,CUS009591,Not Churn,0.1225,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN009592,CUS009592,Not Churn,0.3969,Medium,Synthetic Churn Risk Model,1.0,2026-06-30
CHN009593,CUS009593,Not Churn,0.0357,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN009594,CUS009594,Not Churn,0.4182,Medium,Synthetic Churn Risk Model,1.0,2026-06-30
CHN009595,CUS009595,Not Churn,0.237,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN009596,CUS009596,Not Churn,0.0078,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN009597,CUS009597,Not Churn,0.0976,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN009598,CUS009598,Churn,0.6607,High,Synthetic Churn Risk Model,1.0,2026-06-30
CHN009599,CUS009599,Not Churn,0.1728,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN009600,CUS009600,Not Churn,0.407,Medium,Synthetic Churn Risk Model,1.0,2026-06-30
CHN009601,CUS009601,Not Churn,0.4061,Medium,Synthetic Churn Risk Model,1.0,2026-06-30
CHN009602,CUS009602,Not Churn,0.0488,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN009603,CUS009603,Not Churn,0.0426,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN009604,CUS009604,Not Churn,0.0686,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN009605,CUS009605,Not Churn,0.174,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN009606,CUS009606,Not Churn,0.0737,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN009607,CUS009607,Not Churn,0.0414,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN009608,CUS009608,Not Churn,0.5165,Medium,Synthetic Churn Risk Model,1.0,2026-06-30
CHN009609,CUS009609,Not Churn,0.0521,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN009610,CUS009610,Not Churn,0.0208,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN009611,CUS009611,Not Churn,0.1674,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN009612,CUS009612,Not Churn,0.0165,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN009613,CUS009613,Not Churn,0.0784,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN009614,CUS009614,Not Churn,0.3052,Medium,Synthetic Churn Risk Model,1.0,2026-06-30
CHN009615,CUS009615,Not Churn,0.037,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN009616,CUS009616,Not Churn,0.0922,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN009617,CUS009617,Not Churn,0.0338,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN009618,CUS009618,Not Churn,0.0815,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN009619,CUS009619,Not Churn,0.4231,Medium,Synthetic Churn Risk Model,1.0,2026-06-30
CHN009620,CUS009620,Not Churn,0.4121,Medium,Synthetic Churn Risk Model,1.0,2026-06-30
CHN009621,CUS009621,Not Churn,0.3993,Medium,Synthetic Churn Risk Model,1.0,2026-06-30
CHN009622,CUS009622,Not Churn,0.106,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN009623,CUS009623,Not Churn,0.2157,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN009624,CUS009624,Not Churn,0.1869,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN009625,CUS009625,Not Churn,0.2934,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN009626,CUS009626,Not Churn,0.0242,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN009627,CUS009627,Not Churn,0.1081,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN009628,CUS009628,Not Churn,0.0384,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN009629,CUS009629,Not Churn,0.1139,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN009630,CUS009630,Not Churn,0.0605,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN009631,CUS009631,Not Churn,0.109,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN009632,CUS009632,Not Churn,0.068,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN009633,CUS009633,Not Churn,0.0269,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN009634,CUS009634,Not Churn,0.4215,Medium,Synthetic Churn Risk Model,1.0,2026-06-30
CHN009635,CUS009635,Not Churn,0.0446,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN009636,CUS009636,Not Churn,0.4493,Medium,Synthetic Churn Risk Model,1.0,2026-06-30
CHN009637,CUS009637,Not Churn,0.2495,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN009638,CUS009638,Not Churn,0.2234,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN009639,CUS009639,Not Churn,0.1574,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN009640,CUS009640,Not Churn,0.0142,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN009641,CUS009641,Not Churn,0.0269,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN009642,CUS009642,Not Churn,0.0862,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN009643,CUS009643,Not Churn,0.4176,Medium,Synthetic Churn Risk Model,1.0,2026-06-30
CHN009644,CUS009644,Not Churn,0.4152,Medium,Synthetic Churn Risk Model,1.0,2026-06-30
CHN009645,CUS009645,Not Churn,0.4112,Medium,Synthetic Churn Risk Model,1.0,2026-06-30
CHN009646,CUS009646,Not Churn,0.0449,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN009647,CUS009647,Not Churn,0.1714,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN009648,CUS009648,Not Churn,0.3971,Medium,Synthetic Churn Risk Model,1.0,2026-06-30
CHN009649,CUS009649,Not Churn,0.0799,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN009650,CUS009650,Not Churn,0.1286,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN009651,CUS009651,Not Churn,0.1364,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN009652,CUS009652,Not Churn,0.4111,Medium,Synthetic Churn Risk Model,1.0,2026-06-30
CHN009653,CUS009653,Not Churn,0.0135,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN009654,CUS009654,Not Churn,0.1456,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN009655,CUS009655,Not Churn,0.1917,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN009656,CUS009656,Not Churn,0.3367,Medium,Synthetic Churn Risk Model,1.0,2026-06-30
CHN009657,CUS009657,Not Churn,0.0141,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN009658,CUS009658,Not Churn,0.0518,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN009659,CUS009659,Not Churn,0.0946,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN009660,CUS009660,Not Churn,0.3981,Medium,Synthetic Churn Risk Model,1.0,2026-06-30
CHN009661,CUS009661,Not Churn,0.4078,Medium,Synthetic Churn Risk Model,1.0,2026-06-30
CHN009662,CUS009662,Not Churn,0.0831,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN009663,CUS009663,Not Churn,0.2337,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN009664,CUS009664,Not Churn,0.1278,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN009665,CUS009665,Not Churn,0.1718,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN009666,CUS009666,Not Churn,0.0682,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN009667,CUS009667,Not Churn,0.4185,Medium,Synthetic Churn Risk Model,1.0,2026-06-30
CHN009668,CUS009668,Not Churn,0.029,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN009669,CUS009669,Not Churn,0.399,Medium,Synthetic Churn Risk Model,1.0,2026-06-30
CHN009670,CUS009670,Not Churn,0.0247,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN009671,CUS009671,Not Churn,0.2125,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN009672,CUS009672,Not Churn,0.0502,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN009673,CUS009673,Not Churn,0.3964,Medium,Synthetic Churn Risk Model,1.0,2026-06-30
CHN009674,CUS009674,Not Churn,0.4112,Medium,Synthetic Churn Risk Model,1.0,2026-06-30
CHN009675,CUS009675,Not Churn,0.0858,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN009676,CUS009676,Not Churn,0.0456,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN009677,CUS009677,Not Churn,0.1688,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN009678,CUS009678,Not Churn,0.021,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN009679,CUS009679,Not Churn,0.0302,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN009680,CUS009680,Not Churn,0.402,Medium,Synthetic Churn Risk Model,1.0,2026-06-30
CHN009681,CUS009681,Not Churn,0.0383,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN009682,CUS009682,Not Churn,0.0751,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN009683,CUS009683,Not Churn,0.0263,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN009684,CUS009684,Not Churn,0.415,Medium,Synthetic Churn Risk Model,1.0,2026-06-30
CHN009685,CUS009685,Not Churn,0.0936,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN009686,CUS009686,Not Churn,0.0536,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN009687,CUS009687,Not Churn,0.0805,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN009688,CUS009688,Not Churn,0.1034,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN009689,CUS009689,Not Churn,0.246,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN009690,CUS009690,Not Churn,0.4015,Medium,Synthetic Churn Risk Model,1.0,2026-06-30
CHN009691,CUS009691,Not Churn,0.0858,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN009692,CUS009692,Not Churn,0.0658,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN009693,CUS009693,Not Churn,0.03,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN009694,CUS009694,Not Churn,0.198,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN009695,CUS009695,Not Churn,0.0348,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN009696,CUS009696,Not Churn,0.1671,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN009697,CUS009697,Not Churn,0.4329,Medium,Synthetic Churn Risk Model,1.0,2026-06-30
CHN009698,CUS009698,Not Churn,0.0537,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN009699,CUS009699,Not Churn,0.0369,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN009700,CUS009700,Not Churn,0.4045,Medium,Synthetic Churn Risk Model,1.0,2026-06-30
CHN009701,CUS009701,Not Churn,0.068,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN009702,CUS009702,Not Churn,0.047,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN009703,CUS009703,Not Churn,0.4046,Medium,Synthetic Churn Risk Model,1.0,2026-06-30
CHN009704,CUS009704,Not Churn,0.442,Medium,Synthetic Churn Risk Model,1.0,2026-06-30
CHN009705,CUS009705,Not Churn,0.0458,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN009706,CUS009706,Not Churn,0.1135,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN009707,CUS009707,Not Churn,0.4054,Medium,Synthetic Churn Risk Model,1.0,2026-06-30
CHN009708,CUS009708,Not Churn,0.0265,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN009709,CUS009709,Not Churn,0.0312,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN009710,CUS009710,Not Churn,0.4007,Medium,Synthetic Churn Risk Model,1.0,2026-06-30
CHN009711,CUS009711,Not Churn,0.0654,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN009712,CUS009712,Not Churn,0.0507,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN009713,CUS009713,Not Churn,0.0267,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN009714,CUS009714,Not Churn,0.0283,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN009715,CUS009715,Not Churn,0.0473,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN009716,CUS009716,Not Churn,0.0449,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN009717,CUS009717,Not Churn,0.0603,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN009718,CUS009718,Not Churn,0.0468,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN009719,CUS009719,Not Churn,0.431,Medium,Synthetic Churn Risk Model,1.0,2026-06-30
CHN009720,CUS009720,Not Churn,0.1919,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN009721,CUS009721,Not Churn,0.0317,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN009722,CUS009722,Not Churn,0.0451,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN009723,CUS009723,Not Churn,0.4257,Medium,Synthetic Churn Risk Model,1.0,2026-06-30
CHN009724,CUS009724,Not Churn,0.0103,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN009725,CUS009725,Not Churn,0.4243,Medium,Synthetic Churn Risk Model,1.0,2026-06-30
CHN009726,CUS009726,Not Churn,0.0967,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN009727,CUS009727,Not Churn,0.1678,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN009728,CUS009728,Not Churn,0.0899,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN009729,CUS009729,Not Churn,0.4103,Medium,Synthetic Churn Risk Model,1.0,2026-06-30
CHN009730,CUS009730,Not Churn,0.0365,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN009731,CUS009731,Not Churn,0.3985,Medium,Synthetic Churn Risk Model,1.0,2026-06-30
CHN009732,CUS009732,Not Churn,0.4122,Medium,Synthetic Churn Risk Model,1.0,2026-06-30
CHN009733,CUS009733,Not Churn,0.4159,Medium,Synthetic Churn Risk Model,1.0,2026-06-30
CHN009734,CUS009734,Not Churn,0.0143,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN009735,CUS009735,Not Churn,0.4305,Medium,Synthetic Churn Risk Model,1.0,2026-06-30
CHN009736,CUS009736,Not Churn,0.0871,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN009737,CUS009737,Not Churn,0.1941,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN009738,CUS009738,Not Churn,0.0557,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN009739,CUS009739,Not Churn,0.0444,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN009740,CUS009740,Not Churn,0.0615,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN009741,CUS009741,Not Churn,0.4086,Medium,Synthetic Churn Risk Model,1.0,2026-06-30
CHN009742,CUS009742,Not Churn,0.0849,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN009743,CUS009743,Not Churn,0.0152,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN009744,CUS009744,Not Churn,0.2472,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN009745,CUS009745,Not Churn,0.0847,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN009746,CUS009746,Not Churn,0.1855,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN009747,CUS009747,Not Churn,0.0199,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN009748,CUS009748,Not Churn,0.1336,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN009749,CUS009749,Not Churn,0.5614,Medium,Synthetic Churn Risk Model,1.0,2026-06-30
CHN009750,CUS009750,Not Churn,0.0054,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN009751,CUS009751,Not Churn,0.4627,Medium,Synthetic Churn Risk Model,1.0,2026-06-30
CHN009752,CUS009752,Not Churn,0.4105,Medium,Synthetic Churn Risk Model,1.0,2026-06-30
CHN009753,CUS009753,Not Churn,0.0594,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN009754,CUS009754,Not Churn,0.0546,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN009755,CUS009755,Not Churn,0.1164,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN009756,CUS009756,Not Churn,0.4293,Medium,Synthetic Churn Risk Model,1.0,2026-06-30
CHN009757,CUS009757,Not Churn,0.0931,Low,Synthetic Churn Risk Model,1.0,2026-06-30
CHN009758,CUS009758,Not Churn,0.0819,Low,Synthetic Churn Risk Model,1.0,2026-06-30
